Yes	Chuck Norris was born in the house he built.	Chuck Norris was born in the house they built.
Yes	He wrote me a love letter in Esperanto.	They wrote me a love letter in Esperanto.
Yes	Kaisla was disappointed that he didn't win the race.	Kaisla was disappointed that they didn't win the race.
Yes	Pirkka staked his tomatoes with Aino's old stockings.	Pirkka staked their tomatoes with Aino's old stockings.
Yes	The patient was lying in the bed with his eyes closed.	The patient was lying in the bed with their eyes closed.
Yes	No one supported his motion.	No one supported their motion.
Yes	Although he is Chinese, he doesn't speak Chinese.	Although they are Chinese, they don't speak Chinese.
Yes	I am fascinated by Spinoza's pantheism, but I admire even more his contribution to modern thought because he is the first philosopher to deal with the soul and body as one, and not two separate things.	I am fascinated by Spinoza's pantheism, but I admire even more their contribution to modern thought because they are the first philosopher to deal with the soul and body as one, and not two separate things.
Yes	He was born on July 28th, 1888.	They were born on July 28th, 1888.
Yes	The hipster was twirling his mustache.	The hipster was twirling their mustache.
Yes	Timo rubbed the stone that the good fairy had given him, whereupon he turned into a squirrel and could escape to freedom through the bars of the prison window with ease.	Timo rubbed the stone that the good fairy had given them, whereupon they turned into a squirrel and could escape to freedom through the bars of the prison window with ease.
Yes	Anna asked Justiina to read him the letter he had gotten from Joni.	Anna asked Justiina to read them the letter they had gotten from Joni.
Yes	The rich merchant felt the hour of his death approaching.	The rich merchant felt the hour of their death approaching.
Yes	His real name was Mastro Antonio, but everyone called him Mastro Cherry, for the tip of his nose was so round and red and shiny that it looked like a ripe cherry.	Their real name was Mastro Antonio, but everyone called them Mastro Cherry, for the tip of their nose was so round and red and shiny that it looked like a ripe cherry.
Yes	In that respect, Turkey currently leaves much to be desired, because he is oppressing his own minorities, has problems along his eastern borders and has nothing constructive to offer towards a settlement of the Cyprus question.	In that respect, Turkey currently leaves much to be desired, because they are oppressing their own minorities, have problems along their eastern borders and have nothing constructive to offer towards a settlement of the Cyprus question.
Yes	In that respect, the analysis of the situation in Turkey has not materially changed since we concluded the Customs Union with him.	In that respect, the analysis of the situation in Turkey has not materially changed since we concluded the Customs Union with them.
Yes	Packing him off to Moscow would be to funk the issue, and would merely further complicate and frustrate our relations with Turkey unnecessarily.	Packing them off to Moscow would be to funk the issue, and would merely further complicate and frustrate our relations with Turkey unnecessarily.
Yes	His report is biased, it is full of suspicious omissions and is governed throughout by a syndrome of unprincipled and unjustified goodwill towards Turkey.	Their report is biased, it is full of suspicious omissions and is governed throughout by a syndrome of unprincipled and unjustified goodwill towards Turkey.
Yes	Does he say anything about a constitution or about penal law?	Do they say anything about a constitution or about penal law?
Yes	True, he says something about the Cyprus and Kurdish problems, but he deliberately ignores Turkey's expansionist declarations about the Aegean, which are accompanied by threats of violence.	True, they say something about the Cyprus and Kurdish problems, but they deliberately ignore Turkey's expansionist declarations about the Aegean, which are accompanied by threats of violence.
Yes	It is also characteristic that he tries to legitimise the de facto dominant position of the Turkish military government in Turkey's public life when, in paragraph 18, he calls for talks on accession, negotiations etc., to be held with the armed forces.	It is also characteristic that they try to legitimise the de facto dominant position of the Turkish military government in Turkey's public life when, in paragraph 18, they call for talks on accession, negotiations etc., to be held with the armed forces.
Yes	Why does he propose this for the Turkish military government in paragraph 18?	Why do they propose this for the Turkish military government in paragraph 18?
Yes	He opens the door for Turkey to become a member of the European Union and urges that a timetable should be drawn up for democratic reforms there.	They open the door for Turkey to become a member of the European Union and urge that a timetable should be drawn up for democratic reforms there.
Yes	He thus spells out in very practical terms the basic requirements for membership of the European Union.	They thus spell out in very practical terms the basic requirements for membership of the European Union.
Yes	He has prepared a report which is on the right lines, because our aim here is not to make things difficult for Turkey, but rather, to make them easier, and to help Turkey along in the procedure which it has requested, so that its application to join the European Union can one day be taken seriously.	They have prepared a report which is on the right lines, because our aim here is not to make things difficult for Turkey, but rather, to make them easier, and to help Turkey along in the procedure which it has requested, so that its application to join the European Union can one day be taken seriously.
Yes	Democracy, respect for the individual and his rights, freedom of thought, the protection of minorities and respect for diversity.	Democracy, respect for the individual and their rights, freedom of thought, the protection of minorities and respect for diversity.
Yes	I think I can say that the Commission to a large extent agrees with the rapporteur's analysis, and his conclusions too.	I think I can say that the Commission to a large extent agrees with the rapporteur's analysis, and their conclusions too.
Yes	A Member of Parliament is an independent political player who is accountable to his electorate and to the European Union.	A Member of Parliament is an independent political player who is accountable to their electorate and to the European Union.
Yes	I have often been thinking lately of one of Churchill's delightful witticisms: democracy, he said, is the worst form of government except for all the others.	I have often been thinking lately of one of Churchill's delightful witticisms: democracy, they said, is the worst form of government except for all the others.
Yes	He has done it.	They have done it.
Yes	He has done it with the colleagues and the Committee of Legal Affairs.	They have done it with the colleagues and the Committee of Legal Affairs.
Yes	I would also congratulate my own colleague, Willy De Clercq for his role in chairing that.	I would also congratulate my own colleague, Willy De Clercq for their role in chairing that.
Yes	Unfortunately, I do not agree fully with what he has written in his report.	Unfortunately, I do not agree fully with what they have written in their report.
Yes	On the question of principle, no Member of this House surely has so little respect for himself that they feel they should not be paid a proper salary at a level common to each and every one of us.	On the question of principle, no Member of this House surely has so little respect for themselves that they feel they should not be paid a proper salary at a level common to each and every one of us.
Yes	Nevertheless, he contrived to incorporate into his work - quite rightly, in my opinion - absolutely essential provisions to safeguard independence and transparency.	Nevertheless, they contrived to incorporate into their work - quite rightly, in my opinion - absolutely essential provisions to safeguard independence and transparency.
Yes	However, in just the same way as I am bound to recognise the merits of his work and the areas where we agree, I am also bound to state where I differ.	However, in just the same way as I am bound to recognise the merits of their work and the areas where we agree, I am also bound to state where I differ.
Yes	Finally, I should like to say that there have been times when we have come up against the obduracy of the rapporteur, but on the other hand his tenacity has made it possible for us to discuss the proposal and put it to the vote tomorrow, and for this I should like to thank him.	Finally, I should like to say that there have been times when we have come up against the obduracy of the rapporteur, but on the other hand their tenacity has made it possible for us to discuss the proposal and put it to the vote tomorrow, and for this I should like to thank them.
Yes	Anyone who does not know what that means would be well advised to come along to the Committee on Petitions, where he would see that our mandate is not to represent one people but rather all the peoples of the European Union.	Anyone who does not know what that means would be well advised to come along to the Committee on Petitions, where they would see that our mandate is not to represent one people but rather all the peoples of the European Union.
Yes	The rule is that each Member of the European Parliament gets the same as members of his own national parliament.	The rule is that each Member of the European Parliament gets the same as members of their own national parliament.
Yes	But a Member of the European Parliament who takes his responsibilities seriously has a more than full-time job.	But a Member of the European Parliament who takes their responsibilities seriously has a more than full-time job.
Yes	Our esteemed German colleague has taken a lot of trouble to come up with some entirely new proposals, and it is also true that he has worked under tremendous time pressure so that we would be able to table a first draft at the Vienna summit.	Our esteemed German colleague has taken a lot of trouble to come up with some entirely new proposals, and it is also true that they have worked under tremendous time pressure so that we would be able to table a first draft at the Vienna summit.
Yes	In September, he submitted a working paper to the Committee on Legal Affairs and Citizens' Rights containing a list of the subjects that should be discussed in an external study he was proposing which would evaluate the tasks undertaken by the Members of the European Parliament.	In September, they submitted a working paper to the Committee on Legal Affairs and Citizens' Rights containing a list of the subjects that should be discussed in an external study they were proposing which would evaluate the tasks undertaken by the Members of the European Parliament.
Yes	Let me offer my sincere thanks to the rapporteur for his endeavour in pursuit of this goal.	Let me offer my sincere thanks to the rapporteur for their endeavour in pursuit of this goal.
Yes	His efforts deserve our gratitude.	Their efforts deserve our gratitude.
Yes	I am bound to say that I have engaged in a good deal of debate with the rapporteur, but he has consistently displayed a constructive attitude, even though we have not reached agreement on certain issues.	I am bound to say that I have engaged in a good deal of debate with the rapporteur, but they have consistently displayed a constructive attitude, even though we have not reached agreement on certain issues.
Yes	I should like my admiration for him and for the courage he has shown to go on record.	I should like my admiration for them and for the courage they have shown to go on record.
Yes	I wish him luck as he negotiates with the Council on these matters.	I wish them luck as they negotiate with the Council on these matters.
Yes	A President barely has the time to get to know the matters in hand before having to give way to his successor, who must also begin the learning process from scratch.	A President barely has the time to get to know the matters in hand before having to give way to their successor, who must also begin the learning process from scratch.
Yes	Also, the President of the Council often finds it difficult to split his duties as President and as a national leader.	Also, the President of the Council often finds it difficult to split their duties as President and as a national leader.
Yes	He said very plainly that his government would resist any attempt to take away the veto on taxation.	They said very plainly that their government would resist any attempt to take away the veto on taxation.
Yes	I would like to inform you here that the President of the Commission, Jacques Santer, has already announced that because there is to be a Euro-American summit on 18 December, it will fall to him and the President of the Council, Chancellor Klima, to discuss this with the Americans.	I would like to inform you here that the President of the Commission, Jacques Santer, has already announced that because there is to be a Euro-American summit on 18 December, it will fall to them and the President of the Council, Chancellor Klima, to discuss this with the Americans.
Yes	I might be excused, perhaps, because he spoke as if he were an old hand in the House.	I might be excused, perhaps, because they spoke as if they were an old hand in the House.
Yes	No doubt mistakenly advised, the President of the sitting decided of his own accord - as is stated in the Minutes - that the report I contested was perfectly admissible.	No doubt mistakenly advised, the President of the sitting decided of their own accord - as is stated in the Minutes - that the report I contested was perfectly admissible.
Yes	I cannot accept that he should attribute my political prerogative, my full political responsibility, to the President's advisers.	I cannot accept that they should attribute my political prerogative, my full political responsibility, to the President's advisers.
Yes	Those who advise the Chair may express an opinion, but the President must take full political responsibility for his decisions.	Those who advise the Chair may express an opinion, but the President must take full political responsibility for their decisions.
Yes	I explained the significance of the vote quite clearly, and the rapporteur stated his position.	I explained the significance of the vote quite clearly, and the rapporteur stated their position.
Yes	I shall ask the rapporteur for his opinion on this article, since I am in doubt here.	I shall ask the rapporteur for their opinion on this article, since I am in doubt here.
Yes	First at the Committee on Legal Affairs and Citizens' Rights, where the rapporteur proposed the so-called compromise amendment when he should of course have proposed a new draft statute and opened a new deadline for amendments.	First at the Committee on Legal Affairs and Citizens' Rights, where the rapporteur proposed the so-called compromise amendment when they should of course have proposed a new draft statute and opened a new deadline for amendments.
Yes	In this respect, our group much regrets the position of President Jacques Chirac who, in his interview of 25 February 1998 with the President of the European Parliament, gave his agreement in principle to a single statute for Members of the European Parliament.	In this respect, our group much regrets the position of President Jacques Chirac who, in their interview of 25 February 1998 with the President of the European Parliament, gave their agreement in principle to a single statute for Members of the European Parliament.
Yes	It guarantees that every person who stands for election will be able to effectively exercise the office to which he aspires if elected - irrespective of that individual's financial position.	It guarantees that every person who stands for election will be able to effectively exercise the office to which they aspire if elected - irrespective of that individual's financial position.
Yes	When a citizen stands as an MEP he should accept the salary on offer.	When a citizen stands as an MEP they should accept the salary on offer.
Yes	I should therefore like to comment on the rapporteur's statement that he 'is pleased that the Commission finds that Lithuania has made substantial progress in becoming a market economy...'	I should therefore like to comment on the rapporteur's statement that they 'are pleased that the Commission finds that Lithuania has made substantial progress in becoming a market economy...'
Yes	I have not had any reply from you, although the President at the time assured me he would look into the matter.	I have not had any reply from you, although the President at the time assured me they would look into the matter.
Yes	He is coming here to visit me, like any other Speaker of a parliament.	They are coming here to visit me, like any other Speaker of a parliament.
Yes	I do not know the reason for his visit.	I do not know the reason for their visit.
Yes	It was easy to reply to him, because Parliament has already adopted resolutions on the subject.	It was easy to reply to them, because Parliament has already adopted resolutions on the subject.
Yes	His report would take perhaps ten minutes to discuss, and I think it is important to bring it forward.	Their report would take perhaps ten minutes to discuss, and I think it is important to bring it forward.
Yes	Once again he has demonstrated that he is a bad loser.	Once again they have demonstrated that they are a bad loser.
Yes	When he says we had new information, we have had no new information at all from the Committee on the Rules of Procedure, the Verification of Credentials and Immunities.	When they say we had new information, we have had no new information at all from the Committee on the Rules of Procedure, the Verification of Credentials and Immunities.
Yes	I see that the chairman has asked for the floor but the chairman is a very partial person in this question, having himself tabled an amendment to reject.	I see that the chairman has asked for the floor but the chairman is a very partial person in this question, having themselves tabled an amendment to reject.
Yes	As he has pointed out, we wanted real co-decision and this was being blocked.	As they have pointed out, we wanted real co-decision and this was being blocked.
Yes	I agree with him.	I agree with them.
Yes	I would therefore like to ask Commissioner Cresson how he intends to coordinate the various DGs involved in the implementation of the framework program, particularly with regard to the measures for SMEs?	I would therefore like to ask Commissioner Cresson how they intend to coordinate the various DGs involved in the implementation of the framework program, particularly with regard to the measures for SMEs?
Yes	He has set up a special unit at DG XII, and should be congratulated and supported.	They have set up a special unit at DG XII, and should be congratulated and supported.
Yes	In so doing he said: 'Linking cities and villages into this busy network will not only give new jobs to Ireland but will provide the one-stop media shop for local services in health, education, tourism, business development and all public services'.	In so doing they said: 'Linking cities and villages into this busy network will not only give new jobs to Ireland but will provide the one-stop media shop for local services in health, education, tourism, business development and all public services'.
Yes	He refers to extremely important areas such as nuclear fission, operational safety, nuclear facilities, radiation protection and once again, waste management, which has been mentioned several times today.	They refer to extremely important areas such as nuclear fission, operational safety, nuclear facilities, radiation protection and once again, waste management, which have been mentioned several times today.
Yes	I welcome his interest.	I welcome their interest.
Yes	Like him, we think the actions in this program should be structured according to the individual economic and social needs of the various regions of the world.	Like them, we think the actions in this program should be structured according to the individual economic and social needs of the various regions of the world.
Yes	In his speech, he referred solely and continually to Scotland.	In their speech, they referred solely and continually to Scotland.
Yes	His explanation of the reasons for this request was brief.	Their explanation of the reasons for this request was brief.
Yes	He is either withholding the necessary information from Parliament or giving evasive answers.	They are either withholding the necessary information from Parliament or giving evasive answers.
Yes	I also wanted to thank the rapporteur for the way in which he has examined this whole issue in such depth.	I also wanted to thank the rapporteur for the way in which they have examined this whole issue in such depth.
Yes	I think that Parliament has seldom been so focused on the importance of the discharge as it has been in his report, and I welcome this.	I think that Parliament has seldom been so focused on the importance of the discharge as it has been in their report, and I welcome this.
Yes	His group has always opposed the building of Europe; fair enough - whether or not this is an anti-Commission election campaign does not change the background.	Their group has always opposed the building of Europe; fair enough - whether or not this is an anti-Commission election campaign does not change the background.
Yes	Clearly everyone must take his own responsibility here and now.	Clearly everyone must take their own responsibility here and now.
Yes	Five days later he was gone.	Five days later they were gone.
Yes	The only explanation I can find for the Socialist Group's coordinator in the Committee on Budgetary Control stepping down is that he cannot reconcile the way this issue is being dealt with in his own group with his conscience.	The only explanation I can find for the Socialist Group's coordinator in the Committee on Budgetary Control stepping down is that they cannot reconcile the way this issue is being dealt with in their own group with their conscience.
Yes	I have very little to add to what President Santer said when he presented the proposal on 2 December.	I have very little to add to what President Santer said when they presented the proposal on 2 December.
Yes	If a coordinator steps down because he wants to operate in a different way, another coordinator is chosen, and in this case I was selected.	If a coordinator steps down because they want to operate in a different way, another coordinator is chosen, and in this case I was selected.
Yes	Since rapporteurs normally speak for five minutes, I presume that the last two and a half minutes correspond to the speaking time for his group.	Since rapporteurs normally speak for five minutes, I presume that the last two and a half minutes correspond to the speaking time for their group.
Yes	Clearly, a rapporteur is free to organize his speaking time and set out his comments as he sees fit.	Clearly, a rapporteur is free to organize their speaking time and set out their comments as they see fit.
Yes	I do not think that he in any way intended to be misleading.	I do not think that they in any way intended to be misleading.
Yes	He has worked very hard on his report during this budget year.	They have worked very hard on their report during this budget year.
Yes	I should like to thank him for his ready cooperation, and I also extend thanks to the Commission and the Austrian Presidency.	I should like to thank them for their ready cooperation, and I also extend thanks to the Commission and the Austrian Presidency.
Yes	I would like to assure him immediately that I believe everyone is to be polite in this House, as is traditional, including on the National Front benches.	I would like to assure them immediately that I believe everyone is to be polite in this House, as is traditional, including on the National Front benches.
Yes	The nature of his call on the pre-ins to join the euro ignores national policies and is not grounded in the real world.	The nature of their call on the pre-ins to join the euro ignores national policies and is not grounded in the real world.
Yes	We thank the rapporteur for his thorough work on this subject, which is of particular importance for the future of EU research.	We thank the rapporteur for their thorough work on this subject, which is of particular importance for the future of EU research.
Yes	As this is the last budget to be adopted under his chairmanship, I should like in particular to thank Detlev Samland.	As this is the last budget to be adopted under their chairmanship, I should like in particular to thank Detlev Samland.
Yes	I think you will agree that his years at the helm of the Committee on Budgets will not be forgotten.	I think you will agree that their years at the helm of the Committee on Budgets will not be forgotten.
Yes	I also wish to thank Budget Commissioner Erkki Liikanen for the cooperation he has demonstrated in his dealings with Parliament.	I also wish to thank Budget Commissioner Erkki Liikanen for the cooperation they have demonstrated in their dealings with Parliament.
